,model,bootstrap_iteration,fpr,tpr,auc
2070,GenMetS + covariates,20,0.7070707070707072,0.9705882352941176,0.7358428446005267
2071,GenMetS + covariates,20,0.7171717171717172,0.9705882352941176,0.7358428446005267
2072,GenMetS + covariates,20,0.7272727272727273,0.9705882352941176,0.7358428446005267
2073,GenMetS + covariates,20,0.7373737373737375,0.9705882352941176,0.7358428446005267
2074,GenMetS + covariates,20,0.7474747474747475,0.9705882352941176,0.7358428446005267
2075,GenMetS + covariates,20,0.7575757575757577,0.9705882352941176,0.7358428446005267
2076,GenMetS + covariates,20,0.7676767676767677,0.9705882352941176,0.7358428446005267
2077,GenMetS + covariates,20,0.7777777777777778,0.9705882352941176,0.7358428446005267
2078,GenMetS + covariates,20,0.787878787878788,0.9705882352941176,0.7358428446005267
2079,GenMetS + covariates,20,0.797979797979798,0.9705882352941176,0.7358428446005267
2080,GenMetS + covariates,20,0.8080808080808082,0.9705882352941176,0.7358428446005267
2081,GenMetS + covariates,20,0.8181818181818182,0.9705882352941176,0.7358428446005267
2082,GenMetS + covariates,20,0.8282828282828284,0.9852941176470589,0.7358428446005267
2083,GenMetS + covariates,20,0.8383838383838385,0.9852941176470589,0.7358428446005267
2084,GenMetS + covariates,20,0.8484848484848485,0.9852941176470589,0.7358428446005267
2085,GenMetS + covariates,20,0.8585858585858587,0.9852941176470589,0.7358428446005267
2086,GenMetS + covariates,20,0.8686868686868687,0.9852941176470589,0.7358428446005267
2087,GenMetS + covariates,20,0.8787878787878789,0.9852941176470589,0.7358428446005267
2088,GenMetS + covariates,20,0.888888888888889,0.9852941176470589,0.7358428446005267
2089,GenMetS + covariates,20,0.8989898989898991,0.9852941176470589,0.7358428446005267
2090,GenMetS + covariates,20,0.9090909090909092,0.9852941176470589,0.7358428446005267
2091,GenMetS + covariates,20,0.9191919191919192,0.9852941176470589,0.7358428446005267
2092,GenMetS + covariates,20,0.9292929292929294,0.9852941176470589,0.7358428446005267
2093,GenMetS + covariates,20,0.9393939393939394,0.9852941176470589,0.7358428446005267
2094,GenMetS + covariates,20,0.9494949494949496,0.9852941176470589,0.7358428446005267
2095,GenMetS + covariates,20,0.9595959595959597,0.9852941176470589,0.7358428446005267
2096,GenMetS + covariates,20,0.9696969696969697,0.9852941176470589,0.7358428446005267
2097,GenMetS + covariates,20,0.9797979797979799,0.9852941176470589,0.7358428446005267
2098,GenMetS + covariates,20,0.98989898989899,1.0,0.7358428446005267
2099,GenMetS + covariates,20,1.0,1.0,0.7358428446005267
2100,GenMetS + covariates,21,0.0,,0.6316944688323091
2101,GenMetS + covariates,21,0.010101010101010102,0.029411764705882353,0.6316944688323091
2102,GenMetS + covariates,21,0.020202020202020204,0.04411764705882353,0.6316944688323091
2103,GenMetS + covariates,21,0.030303030303030304,0.04411764705882353,0.6316944688323091
2104,GenMetS + covariates,21,0.04040404040404041,0.04411764705882353,0.6316944688323091
2105,GenMetS + covariates,21,0.05050505050505051,0.058823529411764705,0.6316944688323091
2106,GenMetS + covariates,21,0.06060606060606061,0.058823529411764705,0.6316944688323091
2107,GenMetS + covariates,21,0.07070707070707072,0.058823529411764705,0.6316944688323091
2108,GenMetS + covariates,21,0.08080808080808081,0.1323529411764706,0.6316944688323091
2109,GenMetS + covariates,21,0.09090909090909091,0.19117647058823528,0.6316944688323091
2110,GenMetS + covariates,21,0.10101010101010102,0.19117647058823528,0.6316944688323091
2111,GenMetS + covariates,21,0.11111111111111112,0.19117647058823528,0.6316944688323091
2112,GenMetS + covariates,21,0.12121212121212122,0.23529411764705882,0.6316944688323091
2113,GenMetS + covariates,21,0.13131313131313133,0.23529411764705882,0.6316944688323091
2114,GenMetS + covariates,21,0.14141414141414144,0.25,0.6316944688323091
2115,GenMetS + covariates,21,0.15151515151515152,0.25,0.6316944688323091
2116,GenMetS + covariates,21,0.16161616161616163,0.25,0.6316944688323091
2117,GenMetS + covariates,21,0.17171717171717174,0.25,0.6316944688323091
2118,GenMetS + covariates,21,0.18181818181818182,0.29411764705882354,0.6316944688323091
2119,GenMetS + covariates,21,0.19191919191919193,0.29411764705882354,0.6316944688323091
2120,GenMetS + covariates,21,0.20202020202020204,0.29411764705882354,0.6316944688323091
2121,GenMetS + covariates,21,0.21212121212121213,0.36764705882352944,0.6316944688323091
2122,GenMetS + covariates,21,0.22222222222222224,0.36764705882352944,0.6316944688323091
2123,GenMetS + covariates,21,0.23232323232323235,0.36764705882352944,0.6316944688323091
2124,GenMetS + covariates,21,0.24242424242424243,0.36764705882352944,0.6316944688323091
2125,GenMetS + covariates,21,0.25252525252525254,0.36764705882352944,0.6316944688323091
2126,GenMetS + covariates,21,0.26262626262626265,0.36764705882352944,0.6316944688323091
2127,GenMetS + covariates,21,0.27272727272727276,0.38235294117647056,0.6316944688323091
2128,GenMetS + covariates,21,0.2828282828282829,0.38235294117647056,0.6316944688323091
2129,GenMetS + covariates,21,0.29292929292929293,0.39705882352941174,0.6316944688323091
2130,GenMetS + covariates,21,0.30303030303030304,0.45588235294117646,0.6316944688323091
2131,GenMetS + covariates,21,0.31313131313131315,0.45588235294117646,0.6316944688323091
2132,GenMetS + covariates,21,0.32323232323232326,0.47058823529411764,0.6316944688323091
2133,GenMetS + covariates,21,0.33333333333333337,0.5294117647058824,0.6316944688323091
2134,GenMetS + covariates,21,0.3434343434343435,0.5441176470588235,0.6316944688323091
2135,GenMetS + covariates,21,0.3535353535353536,0.5441176470588235,0.6316944688323091
2136,GenMetS + covariates,21,0.36363636363636365,0.5441176470588235,0.6316944688323091
2137,GenMetS + covariates,21,0.37373737373737376,0.5441176470588235,0.6316944688323091
2138,GenMetS + covariates,21,0.38383838383838387,0.5441176470588235,0.6316944688323091
2139,GenMetS + covariates,21,0.393939393939394,0.5588235294117647,0.6316944688323091
2140,GenMetS + covariates,21,0.4040404040404041,0.5735294117647058,0.6316944688323091
2141,GenMetS + covariates,21,0.4141414141414142,0.5735294117647058,0.6316944688323091
2142,GenMetS + covariates,21,0.42424242424242425,0.5735294117647058,0.6316944688323091
2143,GenMetS + covariates,21,0.43434343434343436,0.5735294117647058,0.6316944688323091
2144,GenMetS + covariates,21,0.4444444444444445,0.5735294117647058,0.6316944688323091
2145,GenMetS + covariates,21,0.4545454545454546,0.6617647058823529,0.6316944688323091
2146,GenMetS + covariates,21,0.4646464646464647,0.6764705882352942,0.6316944688323091
2147,GenMetS + covariates,21,0.4747474747474748,0.6764705882352942,0.6316944688323091
2148,GenMetS + covariates,21,0.48484848484848486,0.6911764705882353,0.6316944688323091
2149,GenMetS + covariates,21,0.494949494949495,0.6911764705882353,0.6316944688323091
2150,GenMetS + covariates,21,0.5050505050505051,0.6911764705882353,0.6316944688323091
2151,GenMetS + covariates,21,0.5151515151515152,0.7058823529411765,0.6316944688323091
2152,GenMetS + covariates,21,0.5252525252525253,0.7647058823529411,0.6316944688323091
2153,GenMetS + covariates,21,0.5353535353535354,0.7647058823529411,0.6316944688323091
2154,GenMetS + covariates,21,0.5454545454545455,0.7647058823529411,0.6316944688323091
2155,GenMetS + covariates,21,0.5555555555555556,0.7647058823529411,0.6316944688323091
2156,GenMetS + covariates,21,0.5656565656565657,0.7647058823529411,0.6316944688323091
2157,GenMetS + covariates,21,0.5757575757575758,0.7647058823529411,0.6316944688323091
2158,GenMetS + covariates,21,0.5858585858585859,0.7941176470588235,0.6316944688323091
2159,GenMetS + covariates,21,0.595959595959596,0.7941176470588235,0.6316944688323091
2160,GenMetS + covariates,21,0.6060606060606061,0.8235294117647058,0.6316944688323091
2161,GenMetS + covariates,21,0.6161616161616162,0.8235294117647058,0.6316944688323091
2162,GenMetS + covariates,21,0.6262626262626263,0.8235294117647058,0.6316944688323091
2163,GenMetS + covariates,21,0.6363636363636365,0.8529411764705882,0.6316944688323091
2164,GenMetS + covariates,21,0.6464646464646465,0.8676470588235294,0.6316944688323091
2165,GenMetS + covariates,21,0.6565656565656566,0.8676470588235294,0.6316944688323091
2166,GenMetS + covariates,21,0.6666666666666667,0.8676470588235294,0.6316944688323091
2167,GenMetS + covariates,21,0.6767676767676768,0.8676470588235294,0.6316944688323091
2168,GenMetS + covariates,21,0.686868686868687,0.8676470588235294,0.6316944688323091
2169,GenMetS + covariates,21,0.696969696969697,0.8676470588235294,0.6316944688323091
2170,GenMetS + covariates,21,0.7070707070707072,0.8970588235294118,0.6316944688323091
2171,GenMetS + covariates,21,0.7171717171717172,0.8970588235294118,0.6316944688323091
2172,GenMetS + covariates,21,0.7272727272727273,0.8970588235294118,0.6316944688323091
2173,GenMetS + covariates,21,0.7373737373737375,0.9117647058823529,0.6316944688323091
2174,GenMetS + covariates,21,0.7474747474747475,0.9264705882352942,0.6316944688323091
2175,GenMetS + covariates,21,0.7575757575757577,0.9264705882352942,0.6316944688323091
2176,GenMetS + covariates,21,0.7676767676767677,0.9264705882352942,0.6316944688323091
2177,GenMetS + covariates,21,0.7777777777777778,0.9264705882352942,0.6316944688323091
2178,GenMetS + covariates,21,0.787878787878788,0.9264705882352942,0.6316944688323091
2179,GenMetS + covariates,21,0.797979797979798,0.9558823529411765,0.6316944688323091
2180,GenMetS + covariates,21,0.8080808080808082,0.9558823529411765,0.6316944688323091
2181,GenMetS + covariates,21,0.8181818181818182,0.9558823529411765,0.6316944688323091
2182,GenMetS + covariates,21,0.8282828282828284,0.9558823529411765,0.6316944688323091
2183,GenMetS + covariates,21,0.8383838383838385,0.9705882352941176,0.6316944688323091
2184,GenMetS + covariates,21,0.8484848484848485,0.9705882352941176,0.6316944688323091
2185,GenMetS + covariates,21,0.8585858585858587,0.9705882352941176,0.6316944688323091
2186,GenMetS + covariates,21,0.8686868686868687,0.9705882352941176,0.6316944688323091
2187,GenMetS + covariates,21,0.8787878787878789,0.9705882352941176,0.6316944688323091
2188,GenMetS + covariates,21,0.888888888888889,0.9705882352941176,0.6316944688323091
2189,GenMetS + covariates,21,0.8989898989898991,0.9705882352941176,0.6316944688323091
2190,GenMetS + covariates,21,0.9090909090909092,0.9705882352941176,0.6316944688323091
2191,GenMetS + covariates,21,0.9191919191919192,0.9705882352941176,0.6316944688323091
2192,GenMetS + covariates,21,0.9292929292929294,0.9705882352941176,0.6316944688323091
2193,GenMetS + covariates,21,0.9393939393939394,0.9705882352941176,0.6316944688323091
2194,GenMetS + covariates,21,0.9494949494949496,0.9852941176470589,0.6316944688323091
2195,GenMetS + covariates,21,0.9595959595959597,1.0,0.6316944688323091
2196,GenMetS + covariates,21,0.9696969696969697,1.0,0.6316944688323091
2197,GenMetS + covariates,21,0.9797979797979799,1.0,0.6316944688323091
2198,GenMetS + covariates,21,0.98989898989899,1.0,0.6316944688323091
2199,GenMetS + covariates,21,1.0,1.0,0.6316944688323091
2200,GenMetS + covariates,22,0.0,,0.7124670763827919
2201,GenMetS + covariates,22,0.010101010101010102,0.04411764705882353,0.7124670763827919
2202,GenMetS + covariates,22,0.020202020202020204,0.08823529411764706,0.7124670763827919
2203,GenMetS + covariates,22,0.030303030303030304,0.19117647058823528,0.7124670763827919
2204,GenMetS + covariates,22,0.04040404040404041,0.19117647058823528,0.7124670763827919
2205,GenMetS + covariates,22,0.05050505050505051,0.23529411764705882,0.7124670763827919
2206,GenMetS + covariates,22,0.06060606060606061,0.27941176470588236,0.7124670763827919
2207,GenMetS + covariates,22,0.07070707070707072,0.27941176470588236,0.7124670763827919
2208,GenMetS + covariates,22,0.08080808080808081,0.3235294117647059,0.7124670763827919
2209,GenMetS + covariates,22,0.09090909090909091,0.3235294117647059,0.7124670763827919
2210,GenMetS + covariates,22,0.10101010101010102,0.3235294117647059,0.7124670763827919
2211,GenMetS + covariates,22,0.11111111111111112,0.3235294117647059,0.7124670763827919
2212,GenMetS + covariates,22,0.12121212121212122,0.3235294117647059,0.7124670763827919
2213,GenMetS + covariates,22,0.13131313131313133,0.3235294117647059,0.7124670763827919
2214,GenMetS + covariates,22,0.14141414141414144,0.3382352941176471,0.7124670763827919
2215,GenMetS + covariates,22,0.15151515151515152,0.36764705882352944,0.7124670763827919
2216,GenMetS + covariates,22,0.16161616161616163,0.36764705882352944,0.7124670763827919
2217,GenMetS + covariates,22,0.17171717171717174,0.4411764705882353,0.7124670763827919
2218,GenMetS + covariates,22,0.18181818181818182,0.4852941176470588,0.7124670763827919
2219,GenMetS + covariates,22,0.19191919191919193,0.4852941176470588,0.7124670763827919
2220,GenMetS + covariates,22,0.20202020202020204,0.4852941176470588,0.7124670763827919
2221,GenMetS + covariates,22,0.21212121212121213,0.5,0.7124670763827919
2222,GenMetS + covariates,22,0.22222222222222224,0.5,0.7124670763827919
2223,GenMetS + covariates,22,0.23232323232323235,0.5147058823529411,0.7124670763827919
2224,GenMetS + covariates,22,0.24242424242424243,0.5441176470588235,0.7124670763827919
2225,GenMetS + covariates,22,0.25252525252525254,0.5441176470588235,0.7124670763827919
2226,GenMetS + covariates,22,0.26262626262626265,0.5441176470588235,0.7124670763827919
2227,GenMetS + covariates,22,0.27272727272727276,0.5588235294117647,0.7124670763827919
2228,GenMetS + covariates,22,0.2828282828282829,0.5588235294117647,0.7124670763827919
2229,GenMetS + covariates,22,0.29292929292929293,0.5588235294117647,0.7124670763827919
2230,GenMetS + covariates,22,0.30303030303030304,0.5735294117647058,0.7124670763827919
2231,GenMetS + covariates,22,0.31313131313131315,0.5735294117647058,0.7124670763827919
2232,GenMetS + covariates,22,0.32323232323232326,0.6176470588235294,0.7124670763827919
2233,GenMetS + covariates,22,0.33333333333333337,0.6470588235294118,0.7124670763827919
2234,GenMetS + covariates,22,0.3434343434343435,0.6617647058823529,0.7124670763827919
2235,GenMetS + covariates,22,0.3535353535353536,0.6617647058823529,0.7124670763827919
2236,GenMetS + covariates,22,0.36363636363636365,0.6764705882352942,0.7124670763827919
2237,GenMetS + covariates,22,0.37373737373737376,0.6764705882352942,0.7124670763827919
2238,GenMetS + covariates,22,0.38383838383838387,0.6764705882352942,0.7124670763827919
2239,GenMetS + covariates,22,0.393939393939394,0.6764705882352942,0.7124670763827919
2240,GenMetS + covariates,22,0.4040404040404041,0.6764705882352942,0.7124670763827919
2241,GenMetS + covariates,22,0.4141414141414142,0.6764705882352942,0.7124670763827919
2242,GenMetS + covariates,22,0.42424242424242425,0.7058823529411765,0.7124670763827919
2243,GenMetS + covariates,22,0.43434343434343436,0.7058823529411765,0.7124670763827919
2244,GenMetS + covariates,22,0.4444444444444445,0.7058823529411765,0.7124670763827919
2245,GenMetS + covariates,22,0.4545454545454546,0.8088235294117647,0.7124670763827919
2246,GenMetS + covariates,22,0.4646464646464647,0.8088235294117647,0.7124670763827919
2247,GenMetS + covariates,22,0.4747474747474748,0.8088235294117647,0.7124670763827919
2248,GenMetS + covariates,22,0.48484848484848486,0.8235294117647058,0.7124670763827919
2249,GenMetS + covariates,22,0.494949494949495,0.8235294117647058,0.7124670763827919
2250,GenMetS + covariates,22,0.5050505050505051,0.8235294117647058,0.7124670763827919
2251,GenMetS + covariates,22,0.5151515151515152,0.8382352941176471,0.7124670763827919
2252,GenMetS + covariates,22,0.5252525252525253,0.8676470588235294,0.7124670763827919
2253,GenMetS + covariates,22,0.5353535353535354,0.8676470588235294,0.7124670763827919
2254,GenMetS + covariates,22,0.5454545454545455,0.8676470588235294,0.7124670763827919
2255,GenMetS + covariates,22,0.5555555555555556,0.8676470588235294,0.7124670763827919
2256,GenMetS + covariates,22,0.5656565656565657,0.8676470588235294,0.7124670763827919
2257,GenMetS + covariates,22,0.5757575757575758,0.8676470588235294,0.7124670763827919
2258,GenMetS + covariates,22,0.5858585858585859,0.8676470588235294,0.7124670763827919
2259,GenMetS + covariates,22,0.595959595959596,0.8676470588235294,0.7124670763827919
2260,GenMetS + covariates,22,0.6060606060606061,0.8676470588235294,0.7124670763827919
2261,GenMetS + covariates,22,0.6161616161616162,0.8676470588235294,0.7124670763827919
